id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
22867,80000,2,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,0.004875,1.0,0.004875,1.0,0.004875,1.0,0.004875,1.0,0.004875,1.3846153846153846,0.00675,0.7222222222222222,0.0051875,0,0
6622,50000,2,2,1,41,2,2,2,0,0,0,36329,36711,28415,18459,16077,12428,3406,0,640,660,296,60,0.72658,0.09375430097167552,0.73422,0.0,0.5683,0.022523315150448708,0.36918,0.03575491630099139,0.32154,0.018411395160788706,0.24856,0.00482780817508851,0.49472999999999995,3,1
7405,20000,2,1,1,34,0,0,0,0,0,0,14676,15721,19335,20029,20473,19860,1286,3900,1000,900,900,600,0.7338,0.08762605614608886,0.78605,0.24807582214871826,0.96675,0.05171967933798811,1.00145,0.04493484447551051,1.02365,0.04396033800615445,0.993,0.030211480362537766,0.9174500000000001,0,1
12728,270000,2,1,2,29,0,0,0,0,0,0,125120,102046,91426,93262,96104,98374,4000,2969,3000,4000,3500,3450,0.46340740740740743,0.0319693094629156,0.37794814814814814,0.029094721988123004,0.3386148148148148,0.03281342287751843,0.34541481481481484,0.04288992301258819,0.3559407407407407,0.036418879547157244,0.36434814814814814,0.03507024213715006,0.374279012345679,0,0
9216,100000,1,2,2,26,-1,2,-1,0,-1,-1,214,107,214,107,107,38362,0,214,0,107,38362,1600,0.00214,0.0,0.00107,2.0,0.00214,0.0,0.00107,1.0,0.00107,358.5233644859813,0.38362,0.041707940149105886,0.065185,1,1
15744,130000,2,1,2,26,-2,-2,-2,-1,-1,-2,0,365,894,6006,1385,1666,365,894,6006,1385,1666,0,0.0,365.0,0.0028076923076923075,2.4493150684931506,0.006876923076923077,6.718120805369128,0.0462,0.2306027306027306,0.010653846153846154,1.2028880866425993,0.012815384615384616,0.0,0.013225641025641026,0,0
5761,30000,2,2,1,38,0,0,0,0,0,0,23819,15367,10159,9859,8360,4101,1553,1033,381,384,404,1297,0.7939666666666667,0.06520005037994878,0.5122333333333333,0.0672219691546821,0.33863333333333334,0.037503691308199624,0.32863333333333333,0.03894918348716908,0.2786666666666667,0.04832535885167464,0.1367,0.31626432577420144,0.3981388888888889,0,0
22215,80000,2,2,1,27,0,-1,-1,-1,-1,-1,20417,3061,7920,2830,3092,2315,3082,7932,2838,3112,2333,0,0.2552125,0.15095263750795906,0.0382625,2.5913100294021563,0.099,0.35833333333333334,0.035375,1.0996466431095406,0.03865,0.7545278137128072,0.0289375,0.0,0.08257291666666668,0,0
22073,80000,2,1,2,26,0,0,0,0,0,0,124224,124762,125778,128293,127839,128714,4574,4737,5753,5000,4330,4341,1.5528,0.03682058217413704,1.559525,0.0379682916272583,1.572225,0.045739318481769466,1.6036625,0.038973287708604525,1.5979875,0.03387072802509406,1.608925,0.03372593501872368,1.5825208333333334,0,0
24598,320000,1,3,2,28,-1,0,0,-1,-1,0,67264,67207,0,2615,221073,225361,3231,0,2615,228975,8176,8226,0.2102,0.048034609895337775,0.210021875,0.0,0.0,2615.0,0.008171875,87.56214149139579,0.690853125,0.036983258923523,0.704253125,0.036501435474638466,0.30391666666666667,0,0
8873,500000,2,2,2,37,0,0,0,0,0,0,51652,29550,33040,30757,35559,38981,5300,4000,3000,5300,5000,5000,0.103304,0.10260977309687912,0.0591,0.1353637901861252,0.06608,0.09079903147699758,0.061514,0.17231849660239945,0.071118,0.14061137827272982,0.077962,0.12826761755727148,0.07317966666666666,0,0
1353,130000,1,1,2,30,0,0,0,0,0,0,4536,5616,6455,6791,6991,0,1161,1000,336,200,0,0,0.034892307692307695,0.25595238095238093,0.0432,0.17806267806267806,0.04965384615384615,0.05205267234701782,0.05223846153846154,0.02945074363127669,0.053776923076923076,0.0,0.0,0.0,0.03896025641025641,0,0
28172,110000,2,2,1,48,0,0,0,0,0,0,108668,111162,107172,107629,106628,106903,4322,5369,4003,3806,4050,3672,0.987890909090909,0.03977251812861192,1.0105636363636363,0.048298879113366076,0.9742909090909091,0.03735117381405591,0.9784454545454545,0.03536221650298711,0.9693454545454545,0.037982518663015344,0.9718454545454546,0.03434889572790287,0.9820636363636362,0,0
8357,360000,1,2,1,44,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754,-8.333333333333334e-06,-195.33333333333334,0.0016194444444444444,0.0,-4.722222222222222e-05,-203.35294117647058,0.009555555555555555,0.3997093023255814,0.0038,0.14619883040935672,0.00040555555555555554,5.164383561643835,0.0025541666666666664,1,0
6735,500000,2,2,1,31,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,1000,838,4476,24236,0.004362,2.6134800550206325,0.01125,10.703466666666667,0.120402,0.016611019750502484,0.090598,0.018499304620411047,0.08188,0.10933072789447973,0.033846,1.4321337824262839,0.05705633333333333,0,0
11046,100000,2,2,1,40,0,0,0,0,0,0,90828,83479,73749,68512,72518,65890,3523,3025,2344,5000,3000,2000,0.90828,0.038787598537895804,0.83479,0.036236658321254445,0.73749,0.031783481809922846,0.68512,0.07297991592713685,0.72518,0.041369039410904876,0.6589,0.030353619669145546,0.7582933333333332,0,0
3203,70000,2,1,2,25,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,1.0158,0.04629707760245268,0.9707714285714286,0.04841510433528563,0.9853714285714286,0.02473324054743679,0.7020714285714286,0.03579204395157188,0.7098285714285715,0.03479713411688939,0.6825714285714286,0.03593553788195898,0.844402380952381,0,0
23434,190000,2,2,2,44,0,0,0,0,0,0,162051,168517,169675,171908,153857,153988,17917,7601,7602,6010,6010,6001,0.8529,0.11056395826005394,0.8869315789473684,0.04510524160767163,0.8930263157894737,0.04480330042728746,0.904778947368421,0.03496056029969519,0.8097736842105263,0.03906224611164913,0.8104631578947369,0.038970569135257295,0.8596456140350877,0,0
14623,180000,2,1,2,34,0,0,0,0,0,0,43374,38842,37895,36002,31173,30832,2100,2000,5000,1500,1500,1500,0.24096666666666666,0.04841610181214553,0.2157888888888889,0.05149065444621801,0.21052777777777779,0.13194352816994326,0.2000111111111111,0.04166435198044553,0.17318333333333333,0.048118564142046,0.17128888888888888,0.048650752464971456,0.20196111111111112,0,0
18095,20000,1,1,2,42,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,0.0525,0.0,0.0525,0.0,0.0525,0.0,0.0525,0.0,0.0525,0.0,0.0525,0.0,0.0525,6,1
715,400000,2,1,2,31,-2,-2,-2,-2,-2,-2,203,767,664,1250,-10,2174,770,667,1256,0,2184,0,0.0005075,3.793103448275862,0.0019175,0.8696219035202086,0.00166,1.891566265060241,0.003125,0.0,-2.5e-05,-218.4,0.005435,0.0,0.0021033333333333334,0,0
26119,200000,2,1,2,30,0,0,0,0,0,0,38540,38898,39669,40167,37162,36557,1928,1699,1557,1279,962,2178,0.1927,0.050025947067981316,0.19449,0.043678338217903234,0.198345,0.03924979202904031,0.200835,0.031842059401996664,0.18581,0.025886658414509444,0.182785,0.05957819295894083,0.19249416666666666,0,0
5824,50000,2,2,2,43,-1,0,0,0,0,0,26342,27457,27381,17930,18128,18490,1547,1251,1200,600,627,759,0.52684,0.058727507402626986,0.54914,0.04556215172815675,0.54762,0.043826010737372634,0.3586,0.03346346904629113,0.36256,0.0345873786407767,0.3698,0.041049215792320175,0.4524266666666667,0,0
15312,240000,2,3,2,37,1,-2,-1,-1,-1,-1,-3,-3,2486,2500,580,490,0,2489,2500,580,490,177,-1.25e-05,-0.0,-1.25e-05,-829.6666666666666,0.010358333333333334,1.005631536604988,0.010416666666666666,0.232,0.002416666666666667,0.8448275862068966,0.0020416666666666665,0.36122448979591837,0.004201388888888889,1,0
14835,200000,1,1,2,37,0,0,0,0,0,0,118134,126591,134110,139209,135902,138997,15034,20038,20019,5014,10047,10238,0.59067,0.12726226149965295,0.632955,0.15828929386765253,0.67055,0.14927298486317203,0.696045,0.0360177862063516,0.67951,0.07392827184294565,0.694985,0.07365626596257473,0.6607858333333334,0,0
22329,160000,2,2,2,25,0,0,0,0,0,0,45835,45474,42601,33581,29827,19056,2000,2000,1400,600,0,0,0.28646875,0.04363477691720301,0.2842125,0.04398117605664775,0.26625625,0.032863078331494565,0.20988125,0.017867246359548554,0.18641875,0.0,0.1191,0.0,0.22538958333333337,0,0
26830,50000,1,1,1,32,0,0,0,0,0,0,25411,26989,28245,29176,28696,29321,2000,2000,1500,1000,913,1800,0.50822,0.07870607217346819,0.53978,0.0741042647004335,0.5649,0.053106744556558685,0.58352,0.034274746366876885,0.57392,0.03181628101477558,0.58642,0.06138944783602197,0.55946,0,1
27835,260000,2,1,2,26,0,0,0,0,0,0,144112,144619,142380,141746,112938,110346,5033,5046,4573,4000,3800,4000,0.5542769230769231,0.03492422560230932,0.5562269230769231,0.03489168089946688,0.5476153846153846,0.03211827503862902,0.5451769230769231,0.028219491202573617,0.43437692307692305,0.033646779649010965,0.4244076923076923,0.03624961484784224,0.5103467948717949,0,0
18463,30000,2,2,2,24,0,0,0,2,0,0,28218,28704,30428,28914,29357,29955,2000,3600,0,1200,1200,1300,0.9406,0.070876745339854,0.9568,0.1254180602006689,1.0142666666666666,0.0,0.9638,0.04150238638721727,0.9785666666666667,0.040876111319276494,0.9985,0.04339843097980304,0.9754222222222223,1,0
23563,150000,2,1,2,36,0,0,0,0,0,2,127204,247984,125502,129589,133145,139322,5900,5000,6163,7200,10500,4900,0.8480266666666667,0.04638218923933209,1.6532266666666666,0.02016259113491193,0.83668,0.049106787142834375,0.8639266666666666,0.05556027131932494,0.8876333333333334,0.07886139171579856,0.9288133333333334,0.03517032485895982,1.0030511111111111,1,1
29616,60000,1,1,2,39,1,2,0,0,0,0,60037,50524,58025,59724,28575,39402,0,9000,3000,1200,11500,3000,1.0006166666666667,0.0,0.8420666666666666,0.17813316443670335,0.9670833333333333,0.05170185264971995,0.9954,0.020092425155716295,0.47625,0.40244969378827644,0.6567,0.07613826709304096,0.8230194444444444,2,1
18394,90000,2,1,2,24,2,2,2,2,0,0,14085,13558,12193,12986,11831,12488,0,2000,1300,700,1000,3500,0.1565,0.0,0.15064444444444444,0.1475143826523086,0.13547777777777778,0.10661855162798327,0.14428888888888888,0.05390420452795318,0.13145555555555555,0.08452370890034655,0.13875555555555555,0.2802690582959641,0.1428537037037037,4,1
22286,30000,2,3,1,29,1,2,2,2,2,2,27705,28452,29693,30206,30309,28218,1500,2000,1500,1044,0,2000,0.9235,0.05414185165132648,0.9484,0.07029382820188387,0.9897666666666667,0.05051695685851884,1.0068666666666666,0.034562669668277826,1.0103,0.0,0.9406,0.070876745339854,0.9699055555555556,6,1
25529,420000,2,1,1,32,-1,-1,-2,-2,-2,-2,8871,358,0,0,20,0,358,0,0,20,0,0,0.021121428571428572,0.040356216886484046,0.0008523809523809523,0.0,0.0,0.0,0.0,20.0,4.761904761904762e-05,0.0,0.0,0.0,0.003670238095238095,0,0
10468,110000,1,2,2,24,2,2,2,2,2,2,101402,104878,105325,102220,107970,103301,6600,3700,0,7500,0,3906,0.9218363636363637,0.0650874736198497,0.9534363636363636,0.035279086176319155,0.9575,0.0,0.9292727272727273,0.07337116024261398,0.9815454545454545,0.0,0.9391,0.03781183144403249,0.9471151515151514,6,0
29227,20000,1,2,2,22,0,0,0,0,0,0,4341,5356,6376,7382,7375,7531,1245,1265,1271,264,275,900,0.21705,0.28680027643400136,0.2678,0.23618371919342793,0.3188,0.19934127979924718,0.3691,0.03576266594418857,0.36875,0.03728813559322034,0.37655,0.1195060416943301,0.319675,0,0
22989,500000,2,1,2,42,0,0,0,0,0,0,237066,171440,177859,159518,186563,168083,20000,50000,10000,50000,20000,50000,0.474132,0.08436469168923422,0.34288,0.2916472235184321,0.355718,0.0562243125172187,0.319036,0.3134442508055517,0.373126,0.10720239275740634,0.336166,0.2974720822450813,0.36684300000000003,0,0
27963,70000,2,2,2,25,1,2,0,0,0,0,73167,70238,70640,71298,70930,72491,0,2600,3000,3000,6000,0,1.0452428571428571,0.0,1.0034,0.03701699934508386,1.0091428571428571,0.04246885617214043,1.0185428571428572,0.04207691660355129,1.0132857142857143,0.08459044128013535,1.0355857142857143,0.0,1.0208666666666666,2,0
2605,60000,1,3,2,24,-1,0,0,0,0,0,15527,16882,18190,27465,27643,27816,2000,2000,10000,991,1010,989,0.2587833333333333,0.1288078830424422,0.28136666666666665,0.11846937566639024,0.30316666666666664,0.5497526113249038,0.45775,0.03608228654651374,0.46071666666666666,0.036537278877111744,0.4636,0.03555507621512798,0.3708972222222222,0,0
23042,210000,2,5,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
25817,200000,2,1,2,45,-1,-1,-1,-2,-2,-2,2377,221,0,0,0,0,221,0,0,0,0,0,0.011885,0.09297433740008414,0.001105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002165,0,0
18392,170000,2,1,2,23,0,0,0,0,0,0,15639,14431,15437,13838,14915,10090,1265,3437,2115,2920,1500,1053,0.09199411764705882,0.08088752477779909,0.08488823529411765,0.23816783313699674,0.09080588235294118,0.13700848610481312,0.0814,0.21101315218962277,0.08773529411764706,0.10056989607777406,0.05935294117647059,0.1043607532210109,0.08269607843137257,0,0
16425,200000,2,3,1,50,0,0,0,0,0,0,162296,169288,168430,100175,95267,87086,13000,6900,4200,3000,3200,6000,0.81148,0.08010055700695026,0.84644,0.04075894333916166,0.84215,0.02493617526568901,0.500875,0.029947591714499625,0.476335,0.03358980549403256,0.43543,0.06889741175389845,0.6521183333333332,0,0
24924,500000,1,1,2,36,0,0,0,0,0,0,34639,41481,25747,5749,10370,14161,10010,8078,2000,5000,6000,15000,0.069278,0.2889806287710384,0.082962,0.1947397603722186,0.051494,0.07767895288771508,0.011498,0.8697164724299878,0.02074,0.5785920925747348,0.028322,1.059247228303086,0.044049,0,0
17849,80000,1,2,2,27,0,0,0,0,0,2,48329,45920,47186,46882,49170,48269,5004,5013,5000,4000,0,2002,0.6041125,0.10354031740776759,0.574,0.10916811846689896,0.589825,0.10596363328105794,0.586025,0.08532059212490935,0.614625,0.0,0.6033625,0.04147589550228925,0.595325,1,0
572,50000,2,2,2,23,0,0,0,0,0,0,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000,0.99618,0.040956453652954285,1.00728,0.05492018108172504,0.76858,0.04397720471518905,0.3763,0.053149083178315175,0.3661,0.054629882545752524,0.38026,0.05259559248934939,0.6491166666666667,0,0
6737,30000,2,1,1,33,0,0,0,0,0,0,27729,28138,28285,28463,29303,29766,1500,1500,1500,1300,1100,1032,0.9243,0.054094990803851564,0.9379333333333333,0.053308692870850806,0.9428333333333333,0.0530316422131872,0.9487666666666666,0.04567333028844465,0.9767666666666667,0.03753881855100161,0.9922,0.03467042934892159,0.9537999999999999,0,0
20517,150000,1,5,2,24,0,0,-1,0,0,0,10459,11445,122175,111847,76628,64200,2516,122685,3328,2230,2062,1891,0.06972666666666667,0.24055837078114542,0.0763,10.719528178243774,0.8145,0.027239615305913647,0.7456466666666667,0.019937950950852504,0.5108533333333334,0.0269092237824294,0.428,0.02945482866043614,0.44083777777777783,0,0
20645,130000,1,1,1,42,-1,2,-1,-1,0,0,390,390,955,1170,1170,780,0,955,1170,0,0,0,0.003,0.0,0.003,2.448717948717949,0.007346153846153846,1.225130890052356,0.009,0.0,0.009,0.0,0.006,0.0,0.006224358974358974,1,1
8567,120000,2,3,1,69,0,0,0,0,0,0,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500,0.8897916666666666,0.035682509950831186,0.9059583333333333,0.03403394195833142,0.8411416666666667,0.036240427197162584,0.857825,0.03885796442553357,0.8775583333333333,0.04287464271131074,0.888475,0.03282778543759438,0.8767916666666666,0,0
17253,150000,2,3,1,39,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000,1.0110933333333334,0.041539191897879524,1.0266266666666666,0.0,0.9802533333333333,0.03400481508181558,0.8166533333333333,0.024490195758298094,0.5052133333333333,0.03958723707476709,0.4753733333333333,0.04207219588814406,0.8025355555555557,3,0
25699,200000,2,2,2,27,-1,-1,-1,-1,-1,-1,6369,5830,7254,7164,4576,5792,5830,7254,7164,4675,5792,5196,0.031845,0.9153713298791019,0.02915,1.2442538593481989,0.03627,0.9875930521091811,0.03582,0.6525683975432719,0.02288,1.2657342657342658,0.02896,0.8970994475138122,0.030820833333333335,0,0
28220,20000,2,2,2,33,0,0,0,0,0,0,11635,12604,12870,12726,13336,2496,2000,1308,1000,1000,50,0,0.58175,0.17189514396218306,0.6302,0.10377657886385275,0.6435,0.0777000777000777,0.6363,0.07857928650007857,0.6668,0.003749250149970006,0.1248,0.0,0.547225,0,0
4332,250000,1,1,1,37,-2,-2,-2,-2,-1,-1,-207,-207,-207,-207,11361,700,0,0,0,11568,700,0,-0.000828,-0.0,-0.000828,-0.0,-0.000828,-0.0,-0.000828,-55.88405797101449,0.045444,0.061614294516327786,0.0028,0.0,0.007488666666666665,0,0
5946,270000,1,0,2,39,1,-1,-1,-1,-1,-2,0,10193,69553,18607,0,0,10193,70213,19008,399,0,0,0.0,10193.0,0.03775185185185185,6.888354753262043,0.2576037037037037,0.27328799620433336,0.06891481481481482,0.021443542752727467,0.0,0.0,0.0,0.0,0.06071172839506173,1,0
2707,30000,1,2,1,47,2,2,2,0,0,0,24081,29818,28966,26902,25426,26799,6155,0,1030,1049,5000,482,0.8027,0.2555956978530792,0.9939333333333333,0.0,0.9655333333333334,0.03555893116067113,0.8967333333333334,0.0389933833915694,0.8475333333333334,0.196649099347125,0.8933,0.017985745736781224,0.8999555555555556,3,1
2254,10000,1,3,2,48,0,0,0,0,0,0,8858,9548,9540,9735,8070,0,1228,1000,195,161,0,0,0.8858,0.13863174531496952,0.9548,0.10473397570171764,0.954,0.020440251572327043,0.9735,0.016538263995891114,0.807,0.0,0.0,0.0,0.7625166666666666,0,0
28269,120000,2,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
21150,280000,1,2,2,39,0,0,0,0,0,0,273651,279296,282851,251648,255697,261691,11128,11234,11002,10000,10000,10000,0.977325,0.04066493453340203,0.9974857142857143,0.04022255957836847,1.010182142857143,0.03889680432453836,0.8987428571428572,0.03973804679552391,0.9132035714285714,0.039108788918133575,0.9346107142857143,0.03821300694330336,0.9552583333333334,0,0
10985,260000,1,2,1,45,-1,-1,-2,-2,-2,-2,3814,2688,500,2870,1141,679,2861,500,2870,1141,679,0,0.01466923076923077,0.7501310959622444,0.010338461538461538,0.18601190476190477,0.0019230769230769232,5.74,0.011038461538461539,0.3975609756097561,0.004388461538461538,0.5950920245398773,0.0026115384615384616,0.0,0.007494871794871794,0,0
16491,30000,1,2,2,23,0,0,2,2,2,-1,19321,23985,23321,25809,24985,700,5320,0,3316,0,700,0,0.6440333333333333,0.2753480668702448,0.7995,0.0,0.7773666666666667,0.1421894429912954,0.8603,0.0,0.8328333333333333,0.02801681008605163,0.023333333333333334,0.0,0.6562277777777777,3,1
29571,140000,1,2,1,41,2,2,2,2,2,2,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000,0.5232785714285715,0.049140719911546706,0.5361642857142858,0.0,0.5236071428571428,0.09549143987449696,0.5603857142857143,0.03823896805771535,0.5683642857142858,0.0,0.5584,0.10233319688907082,0.5450333333333334,6,1
15213,360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
19241,380000,2,3,1,44,0,0,0,0,-1,-1,7234,4772,4519,3818,4096,4058,1500,2000,2023,4102,4448,7274,0.019036842105263158,0.20735416090682887,0.012557894736842105,0.4191114836546521,0.011892105263157895,0.4476654127019252,0.010047368421052631,1.074384494499738,0.010778947368421053,1.0859375,0.010678947368421053,1.7925086249383932,0.012498684210526315,0,0
13210,10000,1,2,2,24,0,0,0,2,0,0,11035,12349,13598,9378,4883,5001,1500,1528,0,730,199,100,1.1035,0.13593112822836428,1.2349,0.12373471536156774,1.3598,0.0,0.9378,0.07784175730432928,0.4883,0.04075363506041368,0.5001,0.01999600079984003,0.9373999999999999,1,1
11818,30000,2,2,1,23,2,2,2,2,2,2,26795,29654,28879,30892,30500,0,3300,0,2500,0,0,0,0.8931666666666667,0.12315730546743796,0.9884666666666667,0.0,0.9626333333333333,0.08656809446310468,1.0297333333333334,0.0,1.0166666666666666,0.0,0.0,0.0,0.815111111111111,6,0
10591,50000,1,2,2,28,0,0,0,0,0,0,2940,3989,5116,4425,6353,15829,1100,1205,2000,2000,10000,1000,0.0588,0.3741496598639456,0.07978,0.30208072198546,0.10232,0.39093041438623927,0.0885,0.4519774011299435,0.12706,1.574059499449079,0.31658,0.0631751847874155,0.12883999999999998,0,0
24923,300000,1,1,1,42,0,0,0,0,0,0,23742,29184,27048,24113,21683,12680,10000,1976,1200,12689,0,11223,0.07914,0.4211945076236206,0.09728,0.06770833333333333,0.09016,0.044365572315882874,0.08037666666666667,0.5262306639572015,0.07227666666666667,0.0,0.04226666666666667,0.8850946372239747,0.07691666666666667,0,0
12155,70000,2,1,1,35,4,4,3,2,0,0,77021,73268,70275,46045,42357,41026,0,2001,0,1666,1505,2079,1.1003,0.0,1.0466857142857142,0.02731069498280286,1.0039285714285715,0.0,0.6577857142857143,0.036181995873601915,0.6051,0.03553131713766319,0.5860857142857143,0.05067518159216107,0.8333142857142857,4,0
164,250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,0.564892,0.1274155059728231,0.627432,0.0,0.607364,0.03601793981862606,0.611212,0.03701498007238078,0.623988,0.04366109604671885,0.64088,0.024466358756709525,0.612628,1,0
244,180000,2,1,2,32,-1,-1,2,2,-1,-1,3139,5853,2821,0,2821,0,2821,0,0,2821,0,176,0.01743888888888889,0.8986938515450781,0.032516666666666666,0.0,0.015672222222222223,0.0,0.0,2821.0,0.015672222222222223,0.0,0.0,176.0,0.013550000000000001,2,0
